filename,width,height,class,xmin,ymin,xmax,ymax
german_shorthaired_17.jpg,333,500,german_shorthaired,125,151,220,232
german_shorthaired_170.jpg,500,371,german_shorthaired,142,102,348,305
german_shorthaired_171.jpg,478,500,german_shorthaired,160,132,319,245
great_pyrenees_145.jpg,500,333,great_pyrenees,130,39,344,267
great_pyrenees_146.jpg,500,375,great_pyrenees,179,81,287,212
great_pyrenees_147.jpg,375,500,great_pyrenees,136,89,242,205
great_pyrenees_148.jpg,500,375,great_pyrenees,193,99,305,203
great_pyrenees_149.jpg,500,333,great_pyrenees,199,87,302,174
great_pyrenees_15.jpg,480,379,great_pyrenees,49,74,168,176
great_pyrenees_150.jpg,333,500,great_pyrenees,42,148,267,340
great_pyrenees_151.jpg,500,333,great_pyrenees,153,52,284,161
great_pyrenees_152.jpg,333,500,great_pyrenees,54,87,244,233
great_pyrenees_153.jpg,500,413,great_pyrenees,331,60,443,156
great_pyrenees_154.jpg,500,375,great_pyrenees,92,67,187,138
great_pyrenees_155.jpg,500,333,great_pyrenees,216,102,328,217
great_pyrenees_156.jpg,375,500,great_pyrenees,182,40,303,153
great_pyrenees_157.jpg,500,412,great_pyrenees,253,7,387,111
great_pyrenees_158.jpg,500,375,great_pyrenees,230,134,317,223
great_pyrenees_159.jpg,500,479,great_pyrenees,62,44,238,257
great_pyrenees_16.jpg,480,368,great_pyrenees,294,31,404,136
great_pyrenees_160.jpg,500,384,great_pyrenees,69,58,211,207
great_pyrenees_161.jpg,500,381,great_pyrenees,72,25,234,134
great_pyrenees_162.jpg,500,375,great_pyrenees,273,21,371,124
great_pyrenees_163.jpg,500,357,great_pyrenees,46,137,144,220
great_pyrenees_164.jpg,375,500,great_pyrenees,104,49,273,209
great_pyrenees_165.jpg,333,500,great_pyrenees,71,98,187,192
great_pyrenees_166.jpg,500,404,great_pyrenees,298,27,431,145
great_pyrenees_167.jpg,500,375,great_pyrenees,297,28,397,120
great_pyrenees_168.jpg,500,375,great_pyrenees,161,2,278,117
great_pyrenees_169.jpg,500,375,great_pyrenees,88,35,336,281
great_pyrenees_17.jpg,500,333,great_pyrenees,125,57,339,243
great_pyrenees_170.jpg,500,375,great_pyrenees,125,61,232,147
great_pyrenees_171.jpg,500,375,great_pyrenees,351,71,450,175
havanese_145.jpg,500,379,havanese,92,26,270,200
havanese_146.jpg,500,379,havanese,121,38,455,280
havanese_147.jpg,500,375,havanese,208,96,420,270
havanese_148.jpg,500,375,havanese,31,146,215,279
havanese_149.jpg,500,375,havanese,99,40,335,242
havanese_15.jpg,357,500,havanese,118,118,298,302
havanese_150.jpg,500,375,havanese,191,112,384,291
havanese_151.jpg,500,333,havanese,252,92,347,179
havanese_152.jpg,500,375,havanese,123,30,407,250
havanese_153.jpg,500,375,havanese,56,24,445,334
havanese_154.jpg,500,389,havanese,44,62,231,198
havanese_155.jpg,500,387,havanese,133,19,417,290
havanese_156.jpg,500,375,havanese,190,48,353,225
havanese_157.jpg,500,375,havanese,155,47,342,196
havanese_158.jpg,500,375,havanese,137,45,338,243
havanese_159.jpg,500,373,havanese,68,24,388,303
havanese_16.jpg,500,333,havanese,75,41,278,165
havanese_160.jpg,500,343,havanese,165,22,328,181
havanese_161.jpg,333,500,havanese,16,21,293,267
havanese_162.jpg,500,333,havanese,95,58,381,270
havanese_163.jpg,432,500,havanese,199,181,386,326
havanese_164.jpg,500,340,havanese,201,124,316,256
havanese_165.jpg,500,332,havanese,143,94,302,214
havanese_166.jpg,500,332,havanese,118,37,274,235
havanese_167.jpg,329,500,havanese,1,7,271,227
havanese_168.jpg,500,375,havanese,113,11,408,213
havanese_169.jpg,500,375,havanese,77,45,359,275
havanese_17.jpg,500,333,havanese,232,17,404,164
havanese_170.jpg,500,318,havanese,227,83,302,140
havanese_171.jpg,500,375,havanese,43,57,422,322
japanese_chin_145.jpg,500,375,japanese_chin,160,84,380,248
japanese_chin_146.jpg,500,375,japanese_chin,136,21,284,148
japanese_chin_147.jpg,375,500,japanese_chin,20,152,216,336
japanese_chin_148.jpg,500,375,japanese_chin,37,1,424,251
japanese_chin_149.jpg,500,323,japanese_chin,65,30,381,235
japanese_chin_15.jpg,493,500,japanese_chin,131,44,372,274
japanese_chin_150.jpg,500,333,japanese_chin,80,52,365,254
japanese_chin_151.jpg,467,500,japanese_chin,72,101,340,335
japanese_chin_152.jpg,500,375,japanese_chin,149,57,250,128
japanese_chin_153.jpg,500,430,japanese_chin,46,39,225,178
japanese_chin_154.jpg,375,500,japanese_chin,130,80,294,263
japanese_chin_155.jpg,375,500,japanese_chin,97,120,301,293
japanese_chin_156.jpg,375,500,japanese_chin,129,64,289,228
japanese_chin_157.jpg,500,375,japanese_chin,99,68,269,218
japanese_chin_158.jpg,500,375,japanese_chin,71,55,211,168
japanese_chin_159.jpg,500,354,japanese_chin,180,93,380,262
japanese_chin_16.jpg,338,500,japanese_chin,46,66,298,253
japanese_chin_160.jpg,500,334,japanese_chin,56,46,356,250
japanese_chin_161.jpg,375,500,japanese_chin,1,101,341,411
japanese_chin_162.jpg,500,333,japanese_chin,95,16,366,207
japanese_chin_163.jpg,375,500,japanese_chin,108,99,332,326
japanese_chin_164.jpg,500,375,japanese_chin,176,62,352,226
japanese_chin_165.jpg,500,334,japanese_chin,63,15,250,162
japanese_chin_166.jpg,500,375,japanese_chin,235,34,436,211
japanese_chin_167.jpg,500,375,japanese_chin,210,52,367,177
japanese_chin_168.jpg,334,500,japanese_chin,71,102,325,287
japanese_chin_169.jpg,500,375,japanese_chin,243,71,483,279
japanese_chin_17.jpg,500,377,japanese_chin,158,81,341,195
japanese_chin_170.jpg,500,333,japanese_chin,77,36,270,193
japanese_chin_171.jpg,409,500,japanese_chin,35,24,374,285
keeshond_145.jpg,333,500,keeshond,59,45,280,310
keeshond_146.jpg,500,333,keeshond,160,1,390,294
keeshond_147.jpg,500,372,keeshond,36,25,319,301
keeshond_148.jpg,500,349,keeshond,152,32,251,149
keeshond_149.jpg,500,464,keeshond,147,10,390,243
keeshond_15.jpg,375,500,keeshond,64,103,154,218
keeshond_150.jpg,375,500,keeshond,140,132,312,332
keeshond_151.jpg,500,375,keeshond,118,52,272,274
keeshond_152.jpg,500,375,keeshond,267,35,388,187
keeshond_153.jpg,500,375,keeshond,263,104,357,257
keeshond_154.jpg,500,375,keeshond,136,86,207,172
keeshond_155.jpg,375,500,keeshond,162,157,262,326
keeshond_156.jpg,500,375,keeshond,137,83,304,276
keeshond_157.jpg,500,375,keeshond,198,28,310,169
keeshond_158.jpg,500,375,keeshond,150,2,358,282
keeshond_159.jpg,500,375,keeshond,165,103,236,192
keeshond_16.jpg,500,375,keeshond,239,92,290,162
keeshond_160.jpg,361,500,keeshond,96,23,306,358
keeshond_161.jpg,391,500,keeshond,56,13,289,179
keeshond_162.jpg,375,500,keeshond,110,39,215,181
keeshond_163.jpg,344,500,keeshond,75,31,331,434
keeshond_164.jpg,500,400,keeshond,294,87,398,233
keeshond_165.jpg,500,375,keeshond,299,17,404,162
keeshond_166.jpg,357,500,keeshond,72,2,329,309
keeshond_167.jpg,500,401,keeshond,151,81,395,383
keeshond_168.jpg,500,375,keeshond,138,47,287,234
keeshond_169.jpg,500,375,keeshond,165,13,371,318
keeshond_17.jpg,500,375,keeshond,238,39,384,178
keeshond_170.jpg,500,426,keeshond,162,83,295,237
keeshond_171.jpg,500,375,keeshond,165,15,345,257
leonberger_145.jpg,500,333,leonberger,224,55,328,151
leonberger_146.jpg,500,333,leonberger,248,61,358,189
leonberger_147.jpg,500,333,leonberger,45,37,161,123
leonberger_148.jpg,500,333,leonberger,270,17,381,87
leonberger_149.jpg,500,343,leonberger,122,24,379,334
leonberger_15.jpg,500,414,leonberger,276,41,385,131
leonberger_150.jpg,500,352,leonberger,92,17,404,335
leonberger_151.jpg,412,500,leonberger,93,34,331,272
leonberger_152.jpg,388,500,leonberger,39,43,339,359
leonberger_153.jpg,353,500,leonberger,27,29,307,362
leonberger_154.jpg,500,375,leonberger,172,55,363,309
leonberger_155.jpg,500,375,leonberger,134,96,369,330
leonberger_156.jpg,363,500,leonberger,20,48,362,373
leonberger_157.jpg,500,372,leonberger,175,43,315,166
leonberger_158.jpg,500,375,leonberger,104,198,271,332
leonberger_159.jpg,500,424,leonberger,39,17,414,374
leonberger_16.jpg,500,411,leonberger,119,25,372,249
leonberger_160.jpg,375,500,leonberger,60,67,334,315
leonberger_161.jpg,375,500,leonberger,132,46,306,245
leonberger_162.jpg,500,340,leonberger,3,8,392,303
leonberger_163.jpg,333,500,leonberger,10,107,280,403
leonberger_164.jpg,500,384,leonberger,101,33,488,349
leonberger_165.jpg,500,240,leonberger,122,12,250,122
leonberger_166.jpg,500,362,leonberger,41,22,241,217
leonberger_167.jpg,481,500,leonberger,262,262,367,366
leonberger_168.jpg,500,375,leonberger,287,140,418,263
leonberger_169.jpg,500,375,leonberger,129,86,235,194
leonberger_17.jpg,500,375,leonberger,193,151,325,261
leonberger_170.jpg,500,375,leonberger,330,80,425,194
leonberger_171.jpg,500,349,leonberger,22,5,322,317
Maine_Coon_153.jpg,500,333,maine_coon,159,91,286,210
Maine_Coon_154.jpg,500,333,maine_coon,152,17,381,262
Maine_Coon_155.jpg,500,333,maine_coon,74,58,224,215
Maine_Coon_157.jpg,333,500,maine_coon,112,1,235,138
Maine_Coon_158.jpg,500,333,maine_coon,88,22,265,228
Maine_Coon_159.jpg,500,375,maine_coon,209,35,314,155
Maine_Coon_16.jpg,500,313,maine_coon,249,9,316,80
Maine_Coon_160.jpg,500,333,maine_coon,192,88,310,212
Maine_Coon_161.jpg,500,333,maine_coon,165,31,356,235
Maine_Coon_162.jpg,500,500,maine_coon,54,130,324,361
Maine_Coon_163.jpg,420,500,maine_coon,102,28,249,182
Maine_Coon_164.jpg,500,375,maine_coon,227,55,303,149
Maine_Coon_167.jpg,500,375,maine_coon,166,34,306,177
Maine_Coon_168.jpg,500,375,maine_coon,242,31,400,168
Maine_Coon_169.jpg,500,347,maine_coon,162,4,358,202
Maine_Coon_17.jpg,500,376,maine_coon,93,40,271,213
Maine_Coon_170.jpg,406,500,maine_coon,33,13,321,299
Maine_Coon_171.jpg,500,375,maine_coon,181,21,318,153
Maine_Coon_173.jpg,375,500,maine_coon,71,83,315,306
Maine_Coon_174.jpg,375,500,maine_coon,145,37,257,165
Maine_Coon_175.jpg,375,500,maine_coon,102,15,272,204
Maine_Coon_176.jpg,375,500,maine_coon,28,19,236,240
Maine_Coon_18.jpg,323,500,maine_coon,48,119,239,302
Maine_Coon_180.jpg,500,333,maine_coon,85,58,207,188
Maine_Coon_182.jpg,334,500,maine_coon,69,76,240,263
Maine_Coon_184.jpg,333,500,maine_coon,128,29,283,200
Maine_Coon_186.jpg,327,500,maine_coon,75,17,247,198
Maine_Coon_187.jpg,375,500,maine_coon,139,95,275,241
Maine_Coon_189.jpg,500,333,maine_coon,141,1,397,284
Maine_Coon_19.jpg,500,397,maine_coon,218,58,312,151
miniature_pinscher_145.jpg,300,220,miniature_pinscher,93,49,288,188
miniature_pinscher_146.jpg,300,268,miniature_pinscher,126,1,250,182
miniature_pinscher_147.jpg,300,225,miniature_pinscher,90,35,191,101
miniature_pinscher_148.jpg,300,225,miniature_pinscher,104,60,191,130
miniature_pinscher_149.jpg,300,225,miniature_pinscher,178,42,248,109
miniature_pinscher_15.jpg,500,375,miniature_pinscher,290,23,445,241
miniature_pinscher_150.jpg,300,225,miniature_pinscher,132,59,215,155
miniature_pinscher_151.jpg,300,225,miniature_pinscher,73,18,200,186
miniature_pinscher_152.jpg,300,225,miniature_pinscher,131,21,220,122
miniature_pinscher_153.jpg,216,300,miniature_pinscher,25,29,181,179
miniature_pinscher_154.jpg,300,225,miniature_pinscher,94,5,219,89
miniature_pinscher_155.jpg,200,149,miniature_pinscher,6,1,151,100
miniature_pinscher_156.jpg,300,225,miniature_pinscher,96,10,197,145
miniature_pinscher_157.jpg,215,300,miniature_pinscher,25,13,200,178
miniature_pinscher_158.jpg,300,225,miniature_pinscher,140,39,270,163
miniature_pinscher_159.jpg,300,225,miniature_pinscher,135,11,200,97
miniature_pinscher_16.jpg,333,500,miniature_pinscher,132,197,237,283
miniature_pinscher_160.jpg,300,225,miniature_pinscher,65,20,218,129
miniature_pinscher_161.jpg,300,225,miniature_pinscher,85,5,227,181
miniature_pinscher_162.jpg,300,255,miniature_pinscher,117,6,260,151
miniature_pinscher_163.jpg,300,240,miniature_pinscher,58,14,221,146
miniature_pinscher_164.jpg,229,270,miniature_pinscher,24,10,200,141
miniature_pinscher_165.jpg,300,225,miniature_pinscher,130,13,207,109
miniature_pinscher_166.jpg,300,201,miniature_pinscher,180,60,248,131
miniature_pinscher_167.jpg,225,300,miniature_pinscher,31,9,145,95
miniature_pinscher_168.jpg,300,225,miniature_pinscher,10,1,206,209
miniature_pinscher_169.jpg,300,225,miniature_pinscher,84,88,181,177
miniature_pinscher_17.jpg,333,500,miniature_pinscher,103,199,223,298
miniature_pinscher_170.jpg,300,225,miniature_pinscher,82,28,168,109
miniature_pinscher_171.jpg,254,300,miniature_pinscher,46,14,209,156
newfoundland_145.jpg,500,333,newfoundland,68,15,366,306
newfoundland_146.jpg,375,500,newfoundland,168,64,312,202
newfoundland_147.jpg,500,334,newfoundland,88,37,370,295
newfoundland_148.jpg,500,375,newfoundland,16,47,190,239
newfoundland_149.jpg,500,333,newfoundland,194,7,371,146
newfoundland_15.jpg,500,333,newfoundland,87,26,288,249
newfoundland_150.jpg,377,500,newfoundland,147,37,358,255
newfoundland_151.jpg,500,333,newfoundland,85,41,320,306
newfoundland_152.jpg,500,334,newfoundland,89,43,352,281
newfoundland_153.jpg,500,333,newfoundland,103,30,362,284
newfoundland_154.jpg,500,333,newfoundland,156,1,465,304
newfoundland_155.jpg,500,333,newfoundland,158,9,410,260
newfoundland_156.jpg,500,375,newfoundland,218,64,356,202
newfoundland_157.jpg,500,333,newfoundland,234,79,454,281
newfoundland_158.jpg,375,500,newfoundland,56,1,325,258
newfoundland_159.jpg,500,375,newfoundland,175,89,380,244
newfoundland_16.jpg,500,375,newfoundland,133,43,408,265
newfoundland_160.jpg,500,410,newfoundland,33,29,175,162
newfoundland_161.jpg,500,378,newfoundland,29,45,127,155
newfoundland_162.jpg,333,500,newfoundland,51,157,332,402
newfoundland_163.jpg,500,333,newfoundland,214,49,329,157
newfoundland_164.jpg,500,333,newfoundland,360,66,450,159
newfoundland_165.jpg,500,333,newfoundland,307,87,401,180
newfoundland_166.jpg,500,333,newfoundland,46,95,157,199
newfoundland_167.jpg,500,375,newfoundland,223,171,287,242
newfoundland_168.jpg,500,375,newfoundland,193,85,305,179
newfoundland_169.jpg,500,333,newfoundland,162,45,291,145
newfoundland_17.jpg,375,500,newfoundland,60,106,192,251
newfoundland_170.jpg,500,375,newfoundland,133,1,415,255
newfoundland_171.jpg,500,333,newfoundland,151,1,401,302
Persian_155.jpg,500,389,persian,87,166,171,237
Persian_156.jpg,333,500,persian,76,10,257,148
Persian_158.jpg,500,482,persian,210,44,343,168
Persian_159.jpg,500,500,persian,293,116,408,222
Persian_16.jpg,375,500,persian,195,61,374,177
Persian_160.jpg,375,500,persian,224,210,340,319
Persian_161.jpg,500,395,persian,147,12,348,204
Persian_162.jpg,258,500,persian,49,67,201,201
Persian_163.jpg,500,500,persian,108,49,444,354
Persian_164.jpg,427,500,persian,111,16,278,170
Persian_165.jpg,500,333,persian,43,1,405,265
Persian_166.jpg,350,500,persian,47,43,318,318
Persian_168.jpg,500,333,persian,280,88,464,241
Persian_169.jpg,376,500,persian,122,47,313,241
Persian_17.jpg,375,500,persian,1,100,375,453
Persian_170.jpg,500,334,persian,216,35,447,227
Persian_171.jpg,500,500,persian,115,24,345,203
Persian_172.jpg,500,333,persian,91,17,275,189
Persian_173.jpg,333,500,persian,85,185,158,254
Persian_174.jpg,386,500,persian,138,10,345,178
Persian_175.jpg,375,500,persian,66,131,342,406
Persian_176.jpg,500,369,persian,213,50,338,178
Persian_179.jpg,463,500,persian,127,28,361,222
Persian_18.jpg,500,375,persian,156,89,424,282
Persian_180.jpg,334,500,persian,94,128,334,305
Persian_181.jpg,500,376,persian,183,7,320,140
Persian_182.jpg,500,334,persian,212,44,313,145
Persian_183.jpg,500,437,persian,214,29,385,198
Persian_184.jpg,500,375,persian,130,24,366,237
Persian_185.jpg,375,500,persian,80,40,168,127
pomeranian_145.jpg,225,300,pomeranian,29,54,184,202
pomeranian_146.jpg,300,225,pomeranian,16,12,100,115
pomeranian_147.jpg,297,300,pomeranian,91,33,246,214
pomeranian_148.jpg,300,225,pomeranian,96,24,168,106
pomeranian_149.jpg,300,225,pomeranian,100,30,179,126
pomeranian_15.jpg,500,375,pomeranian,184,43,319,210
pomeranian_150.jpg,225,300,pomeranian,69,19,181,164
pomeranian_151.jpg,300,225,pomeranian,97,46,196,119
pomeranian_152.jpg,300,225,pomeranian,113,18,230,117
pomeranian_153.jpg,300,225,pomeranian,76,40,204,155
pomeranian_154.jpg,288,216,pomeranian,84,2,162,95
pomeranian_155.jpg,300,225,pomeranian,100,19,199,142
pomeranian_156.jpg,300,225,pomeranian,98,28,200,139
pomeranian_157.jpg,200,300,pomeranian,33,3,156,140
pomeranian_158.jpg,236,300,pomeranian,66,23,168,131
pomeranian_159.jpg,300,225,pomeranian,85,12,234,168
pomeranian_16.jpg,500,348,pomeranian,151,62,259,204
pomeranian_160.jpg,300,274,pomeranian,80,33,220,182
pomeranian_161.jpg,300,200,pomeranian,86,4,209,148
pomeranian_162.jpg,222,300,pomeranian,19,32,123,129
pomeranian_163.jpg,290,214,pomeranian,25,10,109,104
pomeranian_164.jpg,300,224,pomeranian,116,19,247,145
pomeranian_165.jpg,290,222,pomeranian,62,7,153,115
pomeranian_166.jpg,189,300,pomeranian,26,3,173,145
pomeranian_167.jpg,274,300,pomeranian,63,12,188,191
pomeranian_168.jpg,300,203,pomeranian,128,34,196,105
pomeranian_169.jpg,217,300,pomeranian,53,26,147,98
pomeranian_17.jpg,500,375,pomeranian,108,65,353,339
pomeranian_170.jpg,225,300,pomeranian,40,35,182,201
pomeranian_171.jpg,225,300,pomeranian,50,25,128,133
pug_146.jpg,300,224,pug,91,43,251,167
pug_147.jpg,300,224,pug,77,23,243,164
pug_148.jpg,300,200,pug,70,48,168,120
pug_149.jpg,300,253,pug,100,15,241,135
pug_15.jpg,500,500,pug,205,32,426,203
pug_150.jpg,300,185,pug,151,24,244,91
pug_151.jpg,198,300,pug,2,29,193,173
pug_153.jpg,300,225,pug,33,17,218,168
pug_154.jpg,300,225,pug,101,13,243,156
pug_155.jpg,300,225,pug,89,30,235,134
pug_156.jpg,300,225,pug,73,17,215,132
pug_157.jpg,300,267,pug,28,7,243,220
pug_158.jpg,300,225,pug,78,8,228,143
pug_159.jpg,300,225,pug,102,40,226,146
pug_16.jpg,500,375,pug,138,36,398,275
pug_160.jpg,300,225,pug,130,38,237,132
pug_161.jpg,300,281,pug,65,36,199,166
pug_162.jpg,300,225,pug,65,31,240,163
pug_163.jpg,275,300,pug,84,31,212,150
pug_164.jpg,230,300,pug,43,47,176,135
pug_165.jpg,300,225,pug,106,71,178,124
pug_166.jpg,225,300,pug,22,37,201,220
pug_167.jpg,300,205,pug,69,36,145,105
pug_168.jpg,225,300,pug,43,13,225,172
pug_169.jpg,256,300,pug,56,22,225,163
pug_17.jpg,500,375,pug,145,104,393,308
pug_170.jpg,300,201,pug,84,7,240,114
pug_171.jpg,300,219,pug,89,24,217,140
pug_172.jpg,225,300,pug,80,35,201,125
pug_173.jpg,287,300,pug,90,85,287,245
Ragdoll_152.jpg,500,375,ragdoll,218,15,303,99
Ragdoll_153.jpg,500,415,ragdoll,284,11,464,198
Ragdoll_154.jpg,371,500,ragdoll,174,7,285,120
Ragdoll_155.jpg,500,350,ragdoll,297,62,393,165
Ragdoll_156.jpg,418,500,ragdoll,52,12,168,141
Ragdoll_158.jpg,500,378,ragdoll,368,8,480,122
Ragdoll_159.jpg,500,423,ragdoll,115,5,240,141
Ragdoll_16.jpg,500,333,ragdoll,157,56,296,200
Ragdoll_160.jpg,500,304,ragdoll,103,1,224,122
Ragdoll_161.jpg,500,309,ragdoll,112,5,235,139
Ragdoll_162.jpg,500,375,ragdoll,205,127,295,211
Ragdoll_163.jpg,500,333,ragdoll,136,111,240,216
Ragdoll_164.jpg,500,333,ragdoll,202,53,260,126
Ragdoll_165.jpg,332,500,ragdoll,123,152,214,230
Ragdoll_166.jpg,500,382,ragdoll,137,93,284,243
Ragdoll_168.jpg,422,500,ragdoll,150,44,367,221
Ragdoll_169.jpg,333,500,ragdoll,86,76,304,314
Ragdoll_170.jpg,500,332,ragdoll,187,6,421,229
Ragdoll_171.jpg,334,500,ragdoll,28,73,261,332
Ragdoll_172.jpg,500,333,ragdoll,256,1,425,223
Ragdoll_173.jpg,400,500,ragdoll,64,28,263,241
Ragdoll_174.jpg,332,500,ragdoll,44,80,231,276
Ragdoll_175.jpg,500,333,ragdoll,376,136,485,235
Ragdoll_176.jpg,500,307,ragdoll,324,69,408,161
Ragdoll_177.jpg,500,333,ragdoll,53,16,243,196
Ragdoll_178.jpg,333,500,ragdoll,82,138,178,244
Ragdoll_179.jpg,500,333,ragdoll,303,42,440,183
Ragdoll_18.jpg,500,333,ragdoll,221,8,424,228
Ragdoll_180.jpg,375,500,ragdoll,96,65,238,221
Ragdoll_181.jpg,500,333,ragdoll,155,55,270,174
Russian_Blue_151.jpg,500,375,russian_blue,1,18,250,305
Russian_Blue_152.jpg,500,333,russian_blue,160,6,416,265
Russian_Blue_153.jpg,400,267,russian_blue,86,28,306,258
Russian_Blue_154.jpg,334,500,russian_blue,192,44,275,153
Russian_Blue_155.jpg,334,500,russian_blue,43,106,204,288
Russian_Blue_156.jpg,500,352,russian_blue,160,43,378,245
Russian_Blue_157.jpg,333,500,russian_blue,136,30,295,203
Russian_Blue_158.jpg,500,333,russian_blue,248,68,440,260
Russian_Blue_159.jpg,500,334,russian_blue,113,61,298,224
Russian_Blue_16.jpg,500,374,russian_blue,352,35,477,175
Russian_Blue_160.jpg,375,500,russian_blue,88,73,282,302
Russian_Blue_161.jpg,361,500,russian_blue,238,314,350,437
Russian_Blue_162.jpg,333,500,russian_blue,74,46,327,333
Russian_Blue_164.jpg,500,333,russian_blue,97,60,280,234
Russian_Blue_165.jpg,500,375,russian_blue,214,26,334,167
Russian_Blue_166.jpg,333,500,russian_blue,150,64,239,165
Russian_Blue_168.jpg,333,500,russian_blue,51,120,151,230
Russian_Blue_169.jpg,500,334,russian_blue,129,38,243,182
Russian_Blue_17.jpg,500,375,russian_blue,22,1,320,276
Russian_Blue_170.jpg,500,333,russian_blue,86,73,189,172
Russian_Blue_171.jpg,500,333,russian_blue,175,12,386,225
Russian_Blue_172.jpg,333,500,russian_blue,150,184,234,281
Russian_Blue_173.jpg,500,427,russian_blue,195,35,441,347
Russian_Blue_174.jpg,500,333,russian_blue,205,62,296,165
Russian_Blue_175.jpg,500,484,russian_blue,166,47,362,268
Russian_Blue_176.jpg,500,375,russian_blue,135,74,286,242
Russian_Blue_177.jpg,500,281,russian_blue,108,13,207,109
Russian_Blue_178.jpg,375,500,russian_blue,170,25,329,196
Russian_Blue_179.jpg,500,332,russian_blue,122,57,317,251
Russian_Blue_18.jpg,500,342,russian_blue,149,14,325,199
saint_bernard_145.jpg,500,377,saint_bernard,265,53,355,151
saint_bernard_146.jpg,500,375,saint_bernard,49,63,152,150
saint_bernard_147.jpg,500,335,saint_bernard,123,64,420,322
saint_bernard_148.jpg,500,340,saint_bernard,83,34,391,309
saint_bernard_149.jpg,405,500,saint_bernard,31,37,272,322
saint_bernard_150.jpg,500,333,saint_bernard,224,112,294,169
saint_bernard_151.jpg,500,375,saint_bernard,129,61,352,217
saint_bernard_152.jpg,500,332,saint_bernard,110,91,264,253
saint_bernard_153.jpg,500,335,saint_bernard,160,61,337,248
saint_bernard_154.jpg,284,500,saint_bernard,156,295,236,364
saint_bernard_155.jpg,500,423,saint_bernard,191,32,469,264
saint_bernard_156.jpg,500,333,saint_bernard,187,97,279,174
saint_bernard_157.jpg,334,500,saint_bernard,153,174,281,292
saint_bernard_158.jpg,307,500,saint_bernard,148,136,306,282
saint_bernard_159.jpg,500,336,saint_bernard,115,95,414,292
saint_bernard_16.jpg,500,375,saint_bernard,109,198,197,271
saint_bernard_160.jpg,375,500,saint_bernard,64,55,256,234
saint_bernard_161.jpg,375,500,saint_bernard,108,197,256,359
saint_bernard_162.jpg,375,500,saint_bernard,30,48,238,250
saint_bernard_163.jpg,500,375,saint_bernard,196,54,352,221
saint_bernard_164.jpg,500,411,saint_bernard,57,31,398,332
saint_bernard_165.jpg,500,375,saint_bernard,164,76,362,232
saint_bernard_166.jpg,500,329,saint_bernard,208,128,351,253
saint_bernard_167.jpg,500,333,saint_bernard,149,103,321,252
saint_bernard_168.jpg,375,500,saint_bernard,34,57,287,314
saint_bernard_169.jpg,500,388,saint_bernard,235,69,440,279
saint_bernard_17.jpg,500,375,saint_bernard,142,23,386,234
saint_bernard_170.jpg,330,500,saint_bernard,104,159,241,291
saint_bernard_171.jpg,500,462,saint_bernard,43,25,273,216
saint_bernard_172.jpg,500,348,saint_bernard,72,19,434,342
samoyed_146.jpg,500,375,samoyed,66,19,205,180
samoyed_147.jpg,500,375,samoyed,122,54,217,198
samoyed_148.jpg,500,375,samoyed,249,48,392,202
samoyed_149.jpg,500,375,samoyed,234,124,312,237
samoyed_15.jpg,377,500,samoyed,134,56,293,280
samoyed_150.jpg,500,375,samoyed,241,92,344,200
samoyed_151.jpg,500,335,samoyed,120,58,297,207
samoyed_152.jpg,334,500,samoyed,80,1,258,206
samoyed_153.jpg,500,375,samoyed,108,1,427,269
samoyed_154.jpg,500,333,samoyed,217,68,282,152
samoyed_155.jpg,500,333,samoyed,186,39,253,127
samoyed_156.jpg,500,333,samoyed,120,1,286,234
samoyed_157.jpg,500,333,samoyed,147,84,225,173
samoyed_158.jpg,500,333,samoyed,135,30,217,136
samoyed_159.jpg,500,333,samoyed,189,44,277,172
samoyed_16.jpg,375,500,samoyed,124,21,330,255
samoyed_160.jpg,500,333,samoyed,357,36,426,143
samoyed_161.jpg,500,333,samoyed,284,11,353,101
samoyed_162.jpg,500,333,samoyed,234,56,310,152
samoyed_163.jpg,500,333,samoyed,273,59,356,177
samoyed_164.jpg,500,333,samoyed,230,36,301,128
samoyed_165.jpg,317,500,samoyed,82,126,262,284
samoyed_166.jpg,500,333,samoyed,229,40,319,161
samoyed_167.jpg,500,335,samoyed,125,50,311,231
samoyed_168.jpg,333,500,samoyed,95,41,199,174
samoyed_169.jpg,500,333,samoyed,195,44,339,292
samoyed_17.jpg,500,479,samoyed,146,32,323,265
samoyed_170.jpg,500,333,samoyed,276,73,334,146
samoyed_171.jpg,500,333,samoyed,125,93,247,250
samoyed_172.jpg,500,375,samoyed,154,32,317,309
scottish_terrier_145.jpg,500,375,scottish_terrier,148,71,295,182
scottish_terrier_146.jpg,500,375,scottish_terrier,170,1,382,262
scottish_terrier_147.jpg,500,375,scottish_terrier,259,50,381,235
scottish_terrier_148.jpg,381,500,scottish_terrier,174,42,307,265
scottish_terrier_149.jpg,500,375,scottish_terrier,176,31,320,265
scottish_terrier_15.jpg,400,500,scottish_terrier,112,5,279,323
scottish_terrier_150.jpg,500,375,scottish_terrier,171,19,341,296
scottish_terrier_151.jpg,500,375,scottish_terrier,144,7,295,244
scottish_terrier_152.jpg,500,375,scottish_terrier,288,76,498,299
scottish_terrier_153.jpg,332,500,scottish_terrier,50,38,307,425
scottish_terrier_154.jpg,429,500,scottish_terrier,153,53,282,185
scottish_terrier_155.jpg,500,332,scottish_terrier,295,54,406,213
